city,date,model,actual,predicted
Chennai,2021-10-20,Persistence,3785.4827773036022,3824.1071920717854
Chennai,2021-10-21,Persistence,3839.6039843113954,3785.4827773036022
Chennai,2021-10-22,Persistence,3645.345305141133,3839.6039843113954
Chennai,2021-10-23,Persistence,3126.995181641654,3645.345305141133
Chennai,2021-10-24,Persistence,3849.884999148309,3126.995181641654
Chennai,2021-10-25,Persistence,3879.761113943602,3849.884999148309
Chennai,2021-10-26,Persistence,3847.838044821141,3879.761113943602
Chennai,2021-10-27,Persistence,3885.4004553030472,3847.838044821141
Chennai,2021-10-28,Persistence,3931.849250074357,3885.4004553030472
Chennai,2021-10-29,Persistence,3819.182635107733,3931.849250074357
Chennai,2021-10-30,Persistence,3560.7503194144983,3819.182635107733
Chennai,2021-10-31,Persistence,3957.1015065706506,3560.7503194144983
Chennai,2021-11-01,Persistence,3995.866290539228,3957.1015065706506
Chennai,2021-11-02,Persistence,3599.5850901130707,3995.866290539228
Chennai,2021-11-03,Persistence,2743.4320143571217,3599.5850901130707
Chennai,2021-11-04,Persistence,3335.091212370886,2743.4320143571217
Chennai,2021-11-05,Persistence,3405.3130285814973,3335.091212370886
Chennai,2021-11-06,Persistence,2958.468582912228,3405.3130285814973
Chennai,2021-11-07,Persistence,3561.521139679673,2958.468582912228
Chennai,2021-11-08,Persistence,3725.00876432746,3561.521139679673
Chennai,2021-11-09,Persistence,3662.0669897813736,3725.00876432746
Chennai,2021-11-10,Persistence,2998.7333763818333,3662.0669897813736
Chennai,2021-11-11,Persistence,3552.2276326551723,2998.7333763818333
Chennai,2021-11-12,Persistence,3585.547269862745,3552.2276326551723
Chennai,2021-11-13,Persistence,3097.3954854768263,3585.547269862745
Chennai,2021-11-14,Persistence,3909.353487135855,3097.3954854768263
Chennai,2021-11-15,Persistence,4075.0259455970695,3909.353487135855
Chennai,2021-11-16,Persistence,4038.7162412929297,4075.0259455970695
Chennai,2021-11-17,Persistence,3874.869520207389,4038.7162412929297
Chennai,2021-11-18,Persistence,3696.122979273132,3874.869520207389
Chennai,2021-11-19,Persistence,3582.3312814598216,3696.122979273132
Chennai,2021-11-20,Persistence,3003.5408831891486,3582.3312814598216
Chennai,2021-11-21,Persistence,4083.447743488413,3003.5408831891486
Chennai,2021-11-22,Persistence,4036.00337974843,4083.447743488413
Chennai,2021-11-23,Persistence,3984.504660597424,4036.00337974843
Chennai,2021-11-24,Persistence,4028.7665131374783,3984.504660597424
Chennai,2021-11-25,Persistence,3962.6355059589423,4028.7665131374783
Chennai,2021-11-26,Persistence,3401.829089311754,3962.6355059589423
Chennai,2021-11-27,Persistence,2932.500040773043,3401.829089311754
Chennai,2021-11-28,Persistence,3659.0998163945033,2932.500040773043
Chennai,2021-11-29,Persistence,3858.470748533408,3659.0998163945033
Chennai,2021-11-30,Persistence,3868.775071671749,3858.470748533408
Chennai,2021-12-01,Persistence,3838.178544383763,3868.775071671749
Chennai,2021-12-02,Persistence,3845.8650431698634,3838.178544383763
Chennai,2021-12-03,Persistence,3721.0748520798015,3845.8650431698634
Chennai,2021-12-04,Persistence,3297.476587638813,3721.0748520798015
